sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
trajet pour le havre depuis péronne-en-mélantois,péronne-en-mélantois,le havre,péronne-en-mélantois,le havre,1,48
Nancy m'a dit d'aller à Soual,INVALID,Soual,INVALID,,1,29
Je veux me rendre à Héninel de Ranville,Héninel,Ranville,Héninel,Ranville,1,39
Comment aller de Marseilles-lès-Aubigny à Savères ?,Marseilles-lès-Aubigny,Savères,Marseilles-lès-Aubigny,Savères,1,51
Comment aller de Barbuise à Lamath ?,Barbuise,Lamath,Barbuise,Lamath,1,36
Est-ce qu'on peut rejoindre Le Détroit en venant de Prugny ?,Prugny,Le Détroit,Prugny,Le Détroit,1,60
Prochain départ de Ozerailles pour Beaumes-de-Venise,Ozerailles,Beaumes-de-Venise,Ozerailles,Beaumes-de-Venise,1,52
chui a Champfleury jveu ale a Somme-Tourbe,Champfleury,Somme-Tourbe,Champfleury,Somme-Tourbe,1,42
Direction Freycenet-la-Cuche,INVALID,Freycenet-la-Cuche,INVALID,,1,28
itinéraire cheffes vers pouzy-mésangy,cheffes,pouzy-mésangy,cheffes,pouzy-mésangy,1,37
nancy m'a dit d'aller à frotey-lès-lure,INVALID,frotey-lès-lure,INVALID,,1,39
Jsuis Domalain. Bon jvais à Kutzenhausen,Domalain,Kutzenhausen,INVALID,,0,40
Je suis à Clansayes et je dois me rendre à Montbrun-les-Bains,Clansayes,Montbrun-les-Bains,Clansayes,Montbrun-les-Bains,1,61
Cherche un billet pour Gergueil au départ de Diou,Diou,Gergueil,Diou,Gergueil,1,49
je pars pour Roquessels de Longueville-sur-Scie,Longueville-sur-Scie,Roquessels,Longueville-sur-Scie,Roquessels,1,47
"Vol Le Marin-Hierges, c'est pour quand ?",Le Marin,Hierges,Le,Marin-Hierges,0,40
Est-ce qu'on peut rejoindre Mareilles en venant de Fonsorbes ?,Fonsorbes,Mareilles,Fonsorbes,Mareilles,1,62
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux aller de Trets vers Givraines,Trets,Givraines,Trets,Givraines,1,37
Direction Mazion,INVALID,Mazion,INVALID,,1,16
Quel est le trajet entre Souternon et Saint-Symphorien-de-Thénières ?,Souternon,Saint-Symphorien-de-Thénières,Souternon,Saint-Symphorien-de-Thénières,1,69
Je veux aller de Harcanville vers Chartèves,Harcanville,Chartèves,Harcanville,Chartèves,1,43
Je veux me rendre à Warloy-Baillon de Monts-de-Randon,Warloy-Baillon,Monts-de-Randon,Warloy-Baillon,Monts-de-Randon,1,53
Quel est le trajet entre Décines-Charpieu et Hœnheim ?,Décines-Charpieu,Hœnheim,Décines-Charpieu,Hœnheim,1,54
Trajet Cercoux Yzeux,Cercoux,Yzeux,Cercoux,Yzeux,1,20
Comment aller de Bonboillon à Chatenet ?,Bonboillon,Chatenet,Bonboillon,Chatenet,1,40
Aller de Morancez a Ornes,Morancez,Ornes,Morancez,Ornes,1,25
Prochain depart de Saint-Didier-en-Velay pour Montauban-de-Luchon,Saint-Didier-en-Velay,Montauban-de-Luchon,Saint-Didier-en-Velay,Montauban-de-Luchon,1,65
Je passe par Lyon pour aller de L'Aiguillon à Saint-Palais-sur-Mer,L'Aiguillon,Saint-Palais-sur-Mer,L'Aiguillon,Saint-Palais-sur-Mer,1,66
le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux aller de Pierric vers Bosmont-sur-Serre,Pierric,Bosmont-sur-Serre,Pierric,Bosmont-sur-Serre,1,47
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Vol Outines-Villers-la-Ville, c'est pour quand ?",Outines,Villers-la-Ville,Outines,-Villers-la-Ville,1,48
Liniez jusqu'a Rollot,Liniez,Rollot,Liniez,Rollot,1,21
gare de ambès,INVALID,ambès,INVALID,,1,13
Je vais à Lintot,INVALID,Lintot,INVALID,,1,16
je cherche un itinéraire de lescar vers trémery,lescar,trémery,lescar,trémery,1,47
Jvais a Fredille dpuis Maizey,Maizey,Fredille,Maizey,Fredille,1,29
Je décolle de Maffliers direction Chambrey,Maffliers,Chambrey,Maffliers,Chambrey,1,42
aller de noordpeene à dissay,noordpeene,dissay,noordpeene,dissay,1,28
je cherche un itinéraire de nabirat vers thoiré-sous-contensor,nabirat,thoiré-sous-contensor,nabirat,thoiré-sous-contensor,1,62
Itinéraire Étréjust vers Dénestanville,Étréjust,Dénestanville,Étréjust,Dénestanville,1,38
Itineraire Fouquieres-les-Bethune vers Vieux-Manoir,Fouquieres-les-Bethune,Vieux-Manoir,Fouquieres-les-Bethune,Vieux-Manoir,1,51
Nancy m'a dit d'aller à Échannay,INVALID,Échannay,INVALID,,1,32
J'aime voyager,INVALID,,INVALID,,1,14
Je passe par Lyon pour aller de Ambronay à Pantin,Ambronay,Pantin,Ambronay,Pantin,1,49
Nancy m'a dit d'aller à Ermenouville,INVALID,Ermenouville,INVALID,,1,36
gare de saint-vaast-en-cambrésis,INVALID,saint-vaast-en-cambrésis,INVALID,,1,32
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
je veux me rendre à mooslargue de val-maravel,mooslargue,val-maravel,mooslargue,val-maravel,1,45
Je passe par Lyon pour aller de Sauviat à Saint-Brice-Courcelles,Sauviat,Saint-Brice-Courcelles,Sauviat,Saint-Brice-Courcelles,1,64
Je souhaite aller de Toujouse à Chay,Toujouse,Chay,Toujouse,Chay,1,36
Quel est le trajet entre Sancy-les-Cheminots et Dannemarie ?,Sancy-les-Cheminots,Dannemarie,Sancy-les-Cheminots,Dannemarie,1,60
Faut qu'jaille à Baye,INVALID,Baye,INVALID,,1,21
gare de lamonzie-montastruc,INVALID,lamonzie-montastruc,INVALID,,1,27
Je veux me rendre à Le Crès de Autechaux,Le Crès,Autechaux,Le Crès,Autechaux,1,40
Direction Belpech,INVALID,Belpech,INVALID,,1,17
Jsuis Jayat. Bon jvais a Saint-Hilaire-les-Places,Jayat,Saint-Hilaire-les-Places,INVALID,,0,49
itinéraire villac vers selles-sur-cher,villac,selles-sur-cher,villac,selles-sur-cher,1,38
gare de bioussac,INVALID,bioussac,INVALID,,1,16
je vais à izenave,INVALID,izenave,INVALID,,1,17
Je décolle de Tournon-Saint-Pierre direction Évry,Tournon-Saint-Pierre,Évry,Tournon-Saint-Pierre,Évry,1,49
Itinéraire Moislains vers Payssous,Moislains,Payssous,Moislains,Payssous,1,34
Comment aller de Beaudéan à Saint-Vallier-de-Thiey ?,Beaudéan,Saint-Vallier-de-Thiey,Beaudéan,Saint-Vallier-de-Thiey,1,52
"faut que j'aille à mareil-en-france, je suis actuellement à limersheim",limersheim,mareil-en-france,limersheim,mareil-en-france,1,70
itinéraire la tuilière vers blangy-sur-bresle,la tuilière,blangy-sur-bresle,la tuilière,blangy-sur-bresle,1,45
Faut qu'jaille à Bricqueville-sur-Mer,INVALID,Bricqueville-sur-Mer,INVALID,,1,37
Je vais a Veron,INVALID,Veron,INVALID,,1,15
"mon pote alex m'attend a mortagne-du-nord, je pars de laprade",laprade,mortagne-du-nord,laprade,mortagne-du-nord,1,61
Je decolle de Machiel direction Morvilliers,Machiel,Morvilliers,Machiel,Morvilliers,1,43
Nancy m'a dit d'aller à Vallauris,INVALID,Vallauris,INVALID,,1,33
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Je souhaite aller de Lugny-Champagne à La Tourette-Cabardès,Lugny-Champagne,La Tourette-Cabardès,Lugny-Champagne,La Tourette-Cabardès,1,59
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Jean-Marie m'attend à Jugy, je pars de Saint-Cyr-le-Chatoux",Saint-Cyr-le-Chatoux,Jugy,Saint-Cyr-le-Chatoux,Jugy,1,68
"Faut que j'aille à Arthon, je suis actuellement à Combray",Combray,Arthon,Combray,Arthon,1,57
Quel est le trajet entre Sarton et Thélus ?,Sarton,Thélus,Sarton,Thélus,1,43
Comment je me rends à Monthelon depuis Saint-Rustice pour aller voir ma copine Karl,Saint-Rustice,Monthelon,Saint-Rustice,Monthelon,1,83
y'a quoi comme transport entre val-des-vignes et blagny ?,val-des-vignes,blagny,val-des-vignes,blagny,1,57
Je passe par Lyon pour aller de Saint-Étienne-de-Tinée à Villetoureix,Saint-Étienne-de-Tinée,Villetoureix,Saint-Étienne-de-Tinée,Villetoureix,1,69
nancy m'a dit d'aller à saivres,INVALID,saivres,INVALID,,1,31
Est-ce qu'on peut rejoindre Le Lindois en venant de Marck ?,Marck,Le Lindois,Marck,Le Lindois,1,59
je pars pour toulis-et-attencourt de neuville-sur-brenne,neuville-sur-brenne,toulis-et-attencourt,neuville-sur-brenne,toulis-et-attencourt,1,56
Jsuis Arreux. Bon jvais a Sermaize-les-Bains,Arreux,Sermaize-les-Bains,Arreux,Sermaize-les-Bains,1,44
Direction Royon,INVALID,Royon,INVALID,,1,15
je cherche un itinéraire de pissos vers angles,pissos,angles,pissos,angles,1,46
Je passe par Lyon pour aller de Peslieres a Le Tartre,Peslieres,Le Tartre,Peslieres,Le Tartre,1,53
Itineraire Badevel vers Chateau-Thebaud,Badevel,Chateau-Thebaud,Badevel,Chateau-Thebaud,1,39
Je suis à Romelfing et je dois me rendre à Fontguenand,Romelfing,Fontguenand,Romelfing,Fontguenand,1,54
Y'a quoi comme transport entre La Capelle et Boiscommun ?,La Capelle,Boiscommun,La Capelle,Boiscommun,1,57
je vais à pissy-pôville,INVALID,pissy-pôville,INVALID,,1,23
Itinéraire Youx vers Saint-Paul-d'Espis,Youx,Saint-Paul-d'Espis,Youx,Saint-Paul-d'Espis,1,39
Trajet pour Mesnil-Bruntel depuis Emlingen,Emlingen,Mesnil-Bruntel,Emlingen,Mesnil-Bruntel,1,42
quelle heure est-il ?,INVALID,,INVALID,,1,21
Aller de Givry-les-Loisy a Villars-en-Azois,Givry-les-Loisy,Villars-en-Azois,Givry-les-Loisy,Villars-en-Azois,1,43
Jvais à La Roche-Vanneau dpuis Surfonds,Surfonds,La Roche-Vanneau,Surfonds,La Roche-Vanneau,1,39
Est-ce qu'on peut rejoindre Sauqueville en venant de Norolles ?,Norolles,Sauqueville,Norolles,Sauqueville,1,63
je veux me rendre à soustelle de saint-priest-de-gimel,soustelle,saint-priest-de-gimel,soustelle,saint-priest-de-gimel,1,54
Jvais à Saint-Germain-sous-Cailly dpuis Yvecrique,Yvecrique,Saint-Germain-sous-Cailly,Yvecrique,Saint-Germain-sous-Cailly,1,49
Y'a quoi comme transport entre Hurtigheim et Crouy-sur-Ourcq ?,Hurtigheim,Crouy-sur-Ourcq,Hurtigheim,Crouy-sur-Ourcq,1,62
Nancy m'a dit d'aller a L'Hermitage,INVALID,L'Hermitage,INVALID,,1,35
Quel est le trajet entre Aspach-le-Bas et Ménéac ?,Aspach-le-Bas,Ménéac,Aspach-le-Bas,Ménéac,1,50
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
"Mon pote Florence m'attend à Ormoy-le-Davien, je pars de Les Villettes",Les Villettes,Ormoy-le-Davien,Les Villettes,Ormoy-le-Davien,1,70
je suis à le mas et je dois me rendre à saint-étienne-cantalès,le mas,saint-étienne-cantalès,le mas,saint-étienne-cantalès,1,62
chui a Saint-Marcellin-en-Forez jveu alé a Pouillé-les-Côteaux,Saint-Marcellin-en-Forez,Pouillé-les-Côteaux,Saint-Marcellin-en-Forez,Pouillé-les-Côteaux,1,62
Trajet pour Loubès-Bernac depuis Quédillac,Quédillac,Loubès-Bernac,Quédillac,Loubès-Bernac,1,42
prochain départ de montsoult pour peymeinade,montsoult,peymeinade,montsoult,peymeinade,1,44
Trajet Sainte-Gemmes-sur-Loire Saint-Gauzens,Sainte-Gemmes-sur-Loire,Saint-Gauzens,Sainte-Gemmes-sur-Loire,Saint-Gauzens,1,44
Quel est le trajet entre Naucelle et Castetbon ?,Naucelle,Castetbon,Naucelle,Castetbon,1,48
Aller de Manlay à Curel,Manlay,Curel,Manlay,Curel,1,23
Jsuis Le Perrey. Bon jvais à Saint-Germain-de-Joux,Le Perrey,Saint-Germain-de-Joux,Le Perrey,Saint-Germain-de-Joux,1,50
Larivière-Arnoncourt jusqu'à Cubières,Larivière-Arnoncourt,Cubières,Larivière-Arnoncourt,Cubières,1,37
Y'a quoi comme transport entre Chancey et Tréduder ?,Chancey,Tréduder,Chancey,Tréduder,1,52
jvais à saint-vidal dpuis lagardelle-sur-lèze,lagardelle-sur-lèze,saint-vidal,lagardelle-sur-lèze,saint-vidal,1,45
Jsuis Neuville-sur-Vanne. Bon jvais à Ville-sur-Illon,Neuville-sur-Vanne,Ville-sur-Illon,Neuville-sur-Vanne.,Ville-sur-Illon,1,53
liaison juvigny-val-d'andaine-sainte-hélène-sur-isère,juvigny-val-d'andaine,sainte-hélène-sur-isère,juvigny-val-d'andaine,sainte-hélène-sur-isère,1,53
Je suis à Saint-Maximin-la-Sainte-Baume et je dois me rendre à Verton,Saint-Maximin-la-Sainte-Baume,Verton,Saint-Maximin-la-Sainte-Baume,Verton,1,69
Prochain départ de Ambialet pour Damvix,Ambialet,Damvix,Ambialet,Damvix,1,39
"je vais à chiré-en-montreuil, je pars de campagnan",campagnan,chiré-en-montreuil,campagnan,chiré-en-montreuil,1,50
Jvais à Artiguemy dpuis Cornillon,Cornillon,Artiguemy,Cornillon,Artiguemy,1,33
"Demain, je vais voir mon amie Jo qui habite à Ampuis, je pars de Saint-Avit-les-Guespières",Saint-Avit-les-Guespières,Ampuis,Saint-Avit-les-Guespières,Ampuis,1,90
Direction Boinville-en-Mantois,INVALID,Boinville-en-Mantois,INVALID,,1,30
je vais à sauvigny-le-bois,INVALID,sauvigny-le-bois,INVALID,,1,26
Je veux aller de Fixem vers Racines,Fixem,Racines,Fixem,Racines,1,35
Comment je me rends a Les Baux-Sainte-Croix depuis Ranzevelle pour aller voir ma copine George,Ranzevelle,Les Baux-Sainte-Croix,Ranzevelle,Les Baux-Sainte-Croix,1,94
Y'a quoi comme transport entre Chaon et Saint-Vincent-de-Durfort ?,Chaon,Saint-Vincent-de-Durfort,Chaon,Saint-Vincent-de-Durfort,1,66
Faut qu'jaille à Pinay,INVALID,Pinay,INVALID,,1,22
Nancy m'a dit d'aller à Grougis,INVALID,Grougis,INVALID,,1,31
nancy m'a dit d'aller à franleu,INVALID,franleu,INVALID,,1,31
Nancy m'a dit d'aller a Zonza,INVALID,Zonza,INVALID,,1,29
Comment je me rends à Pichanges depuis Pailloles pour aller voir ma copine Jean-Pierre,Pailloles,Pichanges,Pailloles,Pichanges,1,86
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je passe par Lyon pour aller de Castanet-le-Haut à Leudeville,Castanet-le-Haut,Leudeville,Castanet-le-Haut,Leudeville,1,61
faut qu'jaille à beaumont-en-diois,INVALID,beaumont-en-diois,INVALID,,1,34
Y'a quoi comme transport entre Schirmeck et Cholonge ?,Schirmeck,Cholonge,Schirmeck,Cholonge,1,54
je pars pour Saint-Sorlin-en-Valloire de Menotey,Menotey,Saint-Sorlin-en-Valloire,Menotey,Saint-Sorlin-en-Valloire,1,48
Jvais à Bazincourt-sur-Epte dpuis Castillon-de-Saint-Martory,Castillon-de-Saint-Martory,Bazincourt-sur-Epte,Castillon-de-Saint-Martory,Bazincourt-sur-Epte,1,60
je suis à cussey-sur-lison et je dois me rendre à le gault-saint-denis,cussey-sur-lison,le gault-saint-denis,cussey-sur-lison,le gault-saint-denis,1,70
Faut qu'jaille à Sorcy-Bauthémont,INVALID,Sorcy-Bauthémont,INVALID,,1,33
"Je vais à Saint-Romain-le-Noble, je pars de Saulx-le-Duc",Saulx-le-Duc,Saint-Romain-le-Noble,Saulx-le-Duc,Saint-Romain-le-Noble,1,56
Faut qu'jaille à Marnans,INVALID,Marnans,INVALID,,1,24
Faut qu'jaille à Vigneul-sous-Montmédy,INVALID,Vigneul-sous-Montmédy,INVALID,,1,38
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Est-ce qu'on peut rejoindre Vinon en venant de Gruffy ?,Gruffy,Vinon,Gruffy,Vinon,1,55
Je vais à Sèvres-Anxaumont,INVALID,Sèvres-Anxaumont,INVALID,,1,26
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet Amoncourt Moutiers,Amoncourt,Moutiers,Amoncourt,Moutiers,1,25
Comment aller de Haulchin à Lamothe-Cumont ?,Haulchin,Lamothe-Cumont,Haulchin,Lamothe-Cumont,1,44
direction manot,INVALID,manot,INVALID,,1,15
gare de villard-sur-doron,INVALID,villard-sur-doron,INVALID,,1,25
Ibarrolle jusqu'a Bremenil,Ibarrolle,Bremenil,Ibarrolle,Bremenil,1,26
Itinéraire Taxenne vers Arzal,Taxenne,Arzal,Taxenne,Arzal,1,29
Est-ce qu'on peut rejoindre Hautvillers-Ouville en venant de Bessais-le-Fromental ?,Bessais-le-Fromental,Hautvillers-Ouville,Bessais-le-Fromental,Hautvillers-Ouville,1,83
comment je me rends à chatou depuis la seyne-sur-mer pour aller voir ma copine mario,la seyne-sur-mer,chatou,la seyne-sur-mer,chatou,1,84
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Quel est le trajet entre Abitain et Chatel-Moron ?,Abitain,Chatel-Moron,Abitain,Chatel-Moron,1,50
je suis à l'abergement-de-cuisery et je dois me rendre à notre-dame-de-monts,l'abergement-de-cuisery,notre-dame-de-monts,l'abergement-de-cuisery,notre-dame-de-monts,1,76
gare de chaumeil,INVALID,chaumeil,INVALID,,1,16
Jvais à Le Marin dpuis Saint-Julien-sur-Cher,Saint-Julien-sur-Cher,Le Marin,Saint-Julien-sur-Cher,Le Marin,1,44
"Demain, je vais voir mon amie Solange qui habite à Villiers-le-Bois, je pars de Saint-Sauveur-de-Montagut",Saint-Sauveur-de-Montagut,Villiers-le-Bois,Saint-Sauveur-de-Montagut,Villiers-le-Bois,1,105
quelle heure est-il ?,INVALID,,INVALID,,1,21
Je cherche un itinéraire de Vrocourt vers Satolas-et-Bonce,Vrocourt,Satolas-et-Bonce,Vrocourt,Satolas-et-Bonce,1,58
Nancy m'a dit d'aller à Magneville,INVALID,Magneville,INVALID,,1,34
"Mon pote Kevin m'attend à Bourgnac, je pars de Aubigné",Aubigné,Bourgnac,Aubigné,Bourgnac,1,54
Jsuis Cambiac. Bon jvais a Saint-Etienne-des-Guerets,Cambiac,Saint-Etienne-des-Guerets,ambiac,Saint-Etienne-des-Guerets,0,52
Je veux me rendre à Saint-Lanne de Ville-en-Tardenois,Saint-Lanne,Ville-en-Tardenois,Saint-Lanne,Ville-en-Tardenois,1,53
Je passe par Lyon pour aller de Charsonville à Targon,Charsonville,Targon,Charsonville,Targon,1,53
quelle heure est-il ?,INVALID,,INVALID,,1,21
Je vais à Belloy,INVALID,Belloy,INVALID,,1,16
je pars pour Tieste-Uragnoux de Poulaines,Poulaines,Tieste-Uragnoux,Poulaines,Tieste-Uragnoux,1,41
est-ce qu'on peut rejoindre villaines-la-carelle en venant de les moutiers-en-retz ?,les moutiers-en-retz,villaines-la-carelle,les moutiers-en-retz,villaines-la-carelle,1,84
Je vais à Gouaix,INVALID,Gouaix,INVALID,,1,16
"Mon pote Pierre-Edouard m'attend à Fresnoy-en-Gohelle, je pars de Laroin",Laroin,Fresnoy-en-Gohelle,Laroin,Fresnoy-en-Gohelle,1,72
Quel est le trajet entre Kuttolsheim et Virazeil ?,Kuttolsheim,Virazeil,Kuttolsheim,Virazeil,1,50
Jsuis Saint-Germain-des-Grois. Bon jvais a Dio-et-Valquieres,Saint-Germain-des-Grois,Dio-et-Valquieres,Saint-Germain-des-Grois.,Dio-et-Valquieres,1,60
Faut qu'jaille a Chalvraines,INVALID,Chalvraines,INVALID,,1,28
Liaison Mourvilles-Basses-Faye-sur-Ardin,Mourvilles-Basses,Faye-sur-Ardin,Mourvilles-,Basses-Faye-sur-Ardin,0,40
Y'a quoi comme transport entre Grandfresnoy et Orbigny-au-Mont ?,Grandfresnoy,Orbigny-au-Mont,Grandfresnoy,Orbigny-au-Mont,1,64
Je vais à Roqueredonde,INVALID,Roqueredonde,INVALID,,1,22
Je souhaite aller de Marck à La Valette,Marck,La Valette,Marck,La Valette,1,39
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Je suis a Arzembouy et je dois me rendre a Saint-Loup-des-Bois,Arzembouy,Saint-Loup-des-Bois,Arzembouy,Saint-Loup-des-Bois,1,62
Le temps est à l'averse,INVALID,,INVALID,,1,23
J'aime voyager,INVALID,,INVALID,,1,14
Je vais à Le Val,INVALID,Le Val,INVALID,,1,16
le temps est a l'averse,INVALID,,INVALID,,1,23
Nancy m'a dit d'aller a Chervey,INVALID,Chervey,INVALID,,1,31
chui a Concots jveu alé a Ponches-Estruval,Concots,Ponches-Estruval,Concots,Ponches-Estruval,1,42
Y'a quoi comme transport entre Marson et Gevresin ?,Marson,Gevresin,Marson,Gevresin,1,51
Trajet Saint-Avold Le Gault-Saint-Denis,Saint-Avold,Le Gault-Saint-Denis,Saint-Avold,Le Gault-Saint-Denis,1,39
Itinéraire Vatteville vers Calignac,Vatteville,Calignac,Vatteville,Calignac,1,35
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je passe par Lyon pour aller de Vouzy a Taillepied,Vouzy,Taillepied,Vouzy,Taillepied,1,50
comment je me rends à domèvre-en-haye depuis trégarvan pour aller voir ma copine roxane,trégarvan,domèvre-en-haye,trégarvan,domèvre-en-haye,1,87
je pars pour Saint-Aubin-de-Blaye de Oizé,Oizé,Saint-Aubin-de-Blaye,Oizé,Saint-Aubin-de-Blaye,1,41
je passe par lyon pour aller de omessa a vichy,omessa,vichy,omessa,vichy,1,46
Je suis à Châtellerault et je dois me rendre à Villers-aux-Bois,Châtellerault,Villers-aux-Bois,Châtellerault,Villers-aux-Bois,1,63
faut qu'jaille à fraize,INVALID,fraize,INVALID,,1,23
J'aime voyager,INVALID,,INVALID,,1,14
Je vais à Saint-Denis-du-Maine,INVALID,Saint-Denis-du-Maine,INVALID,,1,30
Nancy m'a dit d'aller à Guny,INVALID,Guny,INVALID,,1,28
Jvais à Saint-Pierre-de-Bailleul dpuis Les Trois Lacs,Les Trois Lacs,Saint-Pierre-de-Bailleul,Les Trois Lacs,Saint-Pierre-de-Bailleul,1,53
Quel est le trajet entre Astaffort et Montaigut ?,Astaffort,Montaigut,Astaffort,Montaigut,1,49
Cherche un billet pour Charantonnay au depart de Saint-Vincent-Rive-d'Olt,Saint-Vincent-Rive-d'Olt,Charantonnay,Saint-Vincent-Rive-d'Olt,Charantonnay,1,73
direction roville-devant-bayon,INVALID,roville-devant-bayon,INVALID,,1,30
J'aime voyager,INVALID,,INVALID,,1,14
"Je passe par Le Mans, Angers et Nantes pour rejoindre Soulom depuis Lostroff",Lostroff,Soulom,"Le Mans, Angers et Nantes pour rejoindre Soulom depuis Lostroff",Nantes pour rejoindre Soulom,0,76
Prochain train pour Rochecorbon,INVALID,Rochecorbon,INVALID,,1,31
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je passe par Lyon pour aller de Arras-en-Lavedan à Villard-sur-Doron,Arras-en-Lavedan,Villard-sur-Doron,Arras-en-Lavedan,Villard-sur-Doron,1,68
Aller de Saint-Cast-le-Guildo à Domprel,Saint-Cast-le-Guildo,Domprel,Saint-Cast-le-Guildo,Domprel,1,39
Prochain départ de Aumeville-Lestre pour Wanquetin,Aumeville-Lestre,Wanquetin,Aumeville-Lestre,Wanquetin,1,50
Prochain départ de Mahéru pour Saint-Donat,Mahéru,Saint-Donat,Mahéru,Saint-Donat,1,42
quelle heure est-il ?,INVALID,,INVALID,,1,21
Quel est le trajet entre Plouër-sur-Rance et Saint-Cast-le-Guildo ?,Plouër-sur-Rance,Saint-Cast-le-Guildo,Plouër-sur-Rance,Saint-Cast-le-Guildo,1,67
Je passe par Lyon pour aller de Blessonville à Allan,Blessonville,Allan,Blessonville,Allan,1,52
Jvais à Hainvillers dpuis Fresnoy-en-Gohelle,Fresnoy-en-Gohelle,Hainvillers,Fresnoy-en-Gohelle,Hainvillers,1,44
comment aller de vailly-sur-sauldre à saint-romain-sous-gourdon ?,vailly-sur-sauldre,saint-romain-sous-gourdon,vailly-sur-sauldre,saint-romain-sous-gourdon,1,65
Comment aller de Leugny à Dénestanville ?,Leugny,Dénestanville,Leugny,Dénestanville,1,41
je vais à clohars-fouesnant,INVALID,clohars-fouesnant,INVALID,,1,27
Je veux me rendre à Démouville de Blingel,Démouville,Blingel,Démouville,Blingel,1,41
