sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
"Mon pote Florence m'attend à Souleuvre-en-Bocage, je pars de Laplume",Laplume,Souleuvre-en-Bocage,Laplume,Florence m'attend à Souleuvre-en-Bocage,0,68
Prochain départ de Guebwiller pour Pexonne,Guebwiller,Pexonne,Guebwiller,Pexonne,1,42
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Prochain train pour Remies,INVALID,Remies,INVALID,,1,26
Trajet pour Le Bourget depuis Maupertus-sur-Mer,Maupertus-sur-Mer,Le Bourget,Maupertus-sur-Mer,Le Bourget,1,47
Je veux aller de Saint-Cirq-Souillaguet vers Niafles,Saint-Cirq-Souillaguet,Niafles,Saint-Cirq-Souillaguet,Niafles,1,52
J'aime voyager,INVALID,,INVALID,,1,14
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment aller de Ploudaniel à Boiry-Becquerelle ?,Ploudaniel,Boiry-Becquerelle,Ploudaniel,Boiry-Becquerelle,1,49
Je suis à Planioles et je dois me rendre à Bonneuil-les-Eaux,Planioles,Bonneuil-les-Eaux,Planioles,Bonneuil-les-Eaux,1,60
Je veux me rendre à Castelsarrasin de Janneyrias,Castelsarrasin,Janneyrias,Castelsarrasin,Janneyrias,1,48
je pars pour Chalais de Verteuil-d'Agenais,Verteuil-d'Agenais,Chalais,Verteuil-d'Agenais,Chalais,1,42
Prochain train pour Thicourt,INVALID,Thicourt,INVALID,,1,28
Saint-Jean-de-Sauves jusqu'à Villeloup,Saint-Jean-de-Sauves,Villeloup,Saint-Jean-de-Sauves,Villeloup,1,38
Aller de Hérissart à Archon,Hérissart,Archon,Hérissart,Archon,1,27
Gare de Liernolles,INVALID,Liernolles,INVALID,,1,18
Gare de Manois,INVALID,Manois,INVALID,,1,14
Gare de Saint-Germain-de-Vibrac,INVALID,Saint-Germain-de-Vibrac,INVALID,,1,31
Jvais à Dommary-Baroncourt dpuis Morizécourt,Morizécourt,Dommary-Baroncourt,Morizécourt,Dommary-Baroncourt,1,44
"Je passe par Le Mans, Angers et Nantes pour rejoindre Laglorieuse depuis Saint-Vaast-de-Longmont",Saint-Vaast-de-Longmont,Laglorieuse,"Le Mans, Angers et Nantes pour rejoindre Laglorieuse depuis Saint-Vaast-de-Longmont",Nantes pour rejoindre Laglorieuse,0,96
"Je vais à Farges-lès-Chalon, je pars de Rosnoën",Rosnoën,Farges-lès-Chalon,Rosnoën,Farges-lès-Chalon,1,47
Gare de Saint-Amand-Magnazeix,INVALID,Saint-Amand-Magnazeix,INVALID,,1,29
Je décolle de Chantenay-Villedieu direction Les Alliés,Chantenay-Villedieu,Les Alliés,Chantenay-Villedieu,Les Alliés,1,54
Je vais à Turriers,INVALID,Turriers,INVALID,,1,18
Jsuis Méry-la-Bataille. Bon jvais à Baudrémont,Méry-la-Bataille,Baudrémont,Méry-la-Bataille.,Baudrémont,1,46
Trajet Rémilly Hautefeuille,Rémilly,Hautefeuille,Rémilly,Hautefeuille,1,27
"Faut que j'aille à Saint-Pardoux-Isaac, je suis actuellement à Blausasc",Blausasc,Saint-Pardoux-Isaac,Blausasc,Saint-Pardoux-Isaac,1,71
Nancy m'a dit d'aller à Talissieu,INVALID,Talissieu,Nancy,Talissieu,0,33
Trajet Beaucourt-sur-l'Ancre Guisy,Beaucourt-sur-l'Ancre,Guisy,Beaucourt-sur-l'Ancre,Guisy,1,34
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je suis à Charmont et je dois me rendre à Salles-d'Armagnac,Charmont,Salles-d'Armagnac,Charmont,Salles-d'Armagnac,1,59
Cherche un billet pour Villenave-près-Marsac au départ de Blésignac,Blésignac,Villenave-près-Marsac,Blésignac,Villenave-près-Marsac,1,67
Trajet Acoua Brebières,Acoua,Brebières,Acoua,Brebières,1,22
Liaison Saint-Étienne-la-Thillaye-Pensol,Saint-Étienne-la-Thillaye,Pensol,Saint-Étienne-la-Thillaye,Pensol,1,40
Je cherche un itinéraire de L'Épine vers Monclar,L'Épine,Monclar,L'Épine,Monclar,1,48
Cherche un billet pour Réclonville au départ de Montbazon,Montbazon,Réclonville,Montbazon,Réclonville,1,57
"Je passe par Le Mans, Angers et Nantes pour rejoindre Bouglon depuis Montégut",Montégut,Bouglon,"Le Mans, Angers et Nantes pour rejoindre Bouglon depuis Montégut",Nantes pour rejoindre Bouglon,0,77
Préchac-sur-Adour jusqu'à Lannion,Préchac-sur-Adour,Lannion,Préchac-sur-Adour,Lannion,1,33
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je veux me rendre à Thièvres de Saint-Crépin-d'Auberoche,Thièvres,Saint-Crépin-d'Auberoche,Thièvres,Saint-Crépin-d'Auberoche,1,56
Je décolle de Espiet direction Thomirey,Espiet,Thomirey,Espiet,Thomirey,1,39
Aller de Saint-Laurent-en-Royans à Amfreville-sous-les-Monts,Saint-Laurent-en-Royans,Amfreville-sous-les-Monts,Saint-Laurent-en-Royans,Amfreville-sous-les-Monts,1,60
Comment aller de Verruyes à Vals-près-le-Puy ?,Verruyes,Vals-près-le-Puy,Verruyes,Vals-près-le-Puy,1,46
Je veux me rendre à Germs-sur-l'Oussouet de Beurey-sur-Saulx,Germs-sur-l'Oussouet,Beurey-sur-Saulx,Germs-sur-l'Oussouet,Beurey-sur-Saulx,1,60
Gare de Plouguerneau,INVALID,Plouguerneau,INVALID,,1,20
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Croix-Fonsomme jusqu'à Pontcharraud,Croix-Fonsomme,Pontcharraud,Croix-Fonsomme,Pontcharraud,1,35
Gare de Averdon,INVALID,Averdon,INVALID,,1,15
Faut qu'jaille à Renansart,INVALID,Renansart,INVALID,,1,26
Je veux aller de Montesquieu-Guittaut vers Nivillac,Montesquieu-Guittaut,Nivillac,Montesquieu-Guittaut,Nivillac,1,51
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Itinéraire Saint-Victoret vers Saint-Aubin-des-Chaumes,Saint-Victoret,Saint-Aubin-des-Chaumes,Saint-Victoret,Saint-Aubin-des-Chaumes,1,54
Gare de Dardez,INVALID,Dardez,INVALID,,1,14
Aller de Souvigné à Pont-sur-Meuse,Souvigné,Pont-sur-Meuse,Souvigné,Pont-sur-Meuse,1,34
Je vais à Hipsheim,INVALID,Hipsheim,INVALID,,1,18
Je veux me rendre à Vayres de Laval-Roquecezière,Vayres,Laval-Roquecezière,Vayres,Laval-Roquecezière,1,48
Je veux me rendre à Monswiller de Luc-sur-Orbieu,Monswiller,Luc-sur-Orbieu,Monswiller,Luc-sur-Orbieu,1,48
Itinéraire Criquetot-sur-Ouville vers Mombrier,Criquetot-sur-Ouville,Mombrier,Criquetot-sur-Ouville,Mombrier,1,46
Je vais à Rosay,INVALID,Rosay,INVALID,,1,15
Liaison Les Pinthières-Étivey,Les Pinthières,Étivey,Les Pinthières,Étivey,1,29
Prochain départ de Sissonne pour Verchocq,Sissonne,Verchocq,Sissonne,Verchocq,1,41
Comment aller à Navacelles en partant de Maisse ?,Maisse,Navacelles,Maisse,Navacelles,1,49
Y'a quoi comme transport entre Douai et Sournia ?,Douai,Sournia,Douai,Sournia,1,49
je pars pour Pujols-sur-Ciron de Asswiller,Asswiller,Pujols-sur-Ciron,Asswiller,Pujols-sur-Ciron,1,42
Gare de Nousty,INVALID,Nousty,INVALID,,1,14
J'aime voyager,INVALID,,INVALID,,1,14
"Faut que j'aille à La Bastide-Solages, je suis actuellement à Héauville",Héauville,La Bastide-Solages,Héauville,La Bastide-Solages,1,71
Comment aller de Moulinet à Ouville ?,Moulinet,Ouville,Moulinet,Ouville,1,37
Trajet pour Sercus depuis Martizay,Martizay,Sercus,Martizay,Sercus,1,34
Trajet pour Vibersviller depuis Omerville,Omerville,Vibersviller,Omerville,Vibersviller,1,41
Régny jusqu'à Aucamville,Régny,Aucamville,Régny,Aucamville,1,24
Comment je me rends à Vasles depuis La Neuville-en-Beine pour aller voir ma copine Jessica,La Neuville-en-Beine,Vasles,La Neuville-en-Beine,Vasles depuis La Neuville-en-Beine pour aller voir ma copine Jessica,0,90
Comment je me rends à Langon depuis Bougligny pour aller voir ma copine Ezekiel,Bougligny,Langon,Bougligny,Langon depuis Bougligny pour aller voir ma copine Ezekiel,0,79
Trajet Varages Saint-Lactencin,Varages,Saint-Lactencin,Varages,Saint-Lactencin,1,30
Je cherche un itinéraire de Albon vers Frebécourt,Albon,Frebécourt,Albon,Frebécourt,1,49
Faut qu'jaille à Neuvy,INVALID,Neuvy,INVALID,,1,22
"Je vais à Pournoy-la-Chétive, je pars de Gap",Gap,Pournoy-la-Chétive,Gap,Pournoy-la-Chétive,1,44
Gare de Salles-sous-Bois,INVALID,Salles-sous-Bois,INVALID,,1,24
"Faut que j'aille à Tingry, je suis actuellement à Cuverville-sur-Yères",Cuverville-sur-Yères,Tingry,Cuverville-sur-Yères,Tingry,1,70
Je vais à Bonsecours,INVALID,Bonsecours,INVALID,,1,20
Je veux aller de Biécourt vers Monthureux-sur-Saône,Biécourt,Monthureux-sur-Saône,Biécourt,Monthureux-sur-Saône,1,51
Je veux aller de Bény vers La Motte-en-Bauges,Bény,La Motte-en-Bauges,Bény,La Motte-en-Bauges,1,45
"Mon pote Mario m'attend à Tilleux, je pars de Breidenbach",Breidenbach,Tilleux,Breidenbach,Mario m'attend à Tilleux,0,57
je pars pour Sauqueville de Vayrac,Vayrac,Sauqueville,Vayrac,Sauqueville,1,34
Quel est le trajet entre Valenton et Pournoy-la-Grasse ?,Valenton,Pournoy-la-Grasse,Valenton,Pournoy-la-Grasse,1,56
Trajet Vauxaillon Dontrien,Vauxaillon,Dontrien,Vauxaillon,Dontrien,1,26
Y'a quoi comme transport entre Sallertaine et Mencas ?,Sallertaine,Mencas,Sallertaine,Mencas,1,54
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Clemence m'attend à Uchon, je pars de Saint-Uniac",Saint-Uniac,Uchon,Saint-Uniac,Clemence m'attend à Uchon,0,58
Je décolle de Bassac direction Gagnac-sur-Garonne,Bassac,Gagnac-sur-Garonne,Bassac,Gagnac-sur-Garonne,1,49
Gare de Bailleul-aux-Cornailles,INVALID,Bailleul-aux-Cornailles,INVALID,,1,31
"Je vais à Champagnat-le-Jeune, je pars de Villeperdue",Villeperdue,Champagnat-le-Jeune,Villeperdue,Champagnat-le-Jeune,1,53
Prochain train pour Grainville-sur-Odon,INVALID,Grainville-sur-Odon,INVALID,,1,39
"Je vais à Tizac-de-Lapouyade, je pars de Malvezie",Malvezie,Tizac-de-Lapouyade,Malvezie,Tizac-de-Lapouyade,1,49
Je veux aller de Fertrève vers Remenoville,Fertrève,Remenoville,Fertrève,Remenoville,1,42
Prochain départ de Noyen-sur-Seine pour Condes,Noyen-sur-Seine,Condes,Noyen-sur-Seine,Condes,1,46
Prochain départ de La Cadière-et-Cambo pour Taurinya,La Cadière-et-Cambo,Taurinya,La Cadière-et-Cambo,Taurinya,1,52
Je suis à Sussargues et je dois me rendre à Bar-sur-Seine,Sussargues,Bar-sur-Seine,Sussargues,Bar-sur-Seine,1,57
Liaison Gorre-Castex,Gorre,Castex,Gorre,Castex,1,20
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je souhaite aller de Fieffes-Montrelet à Amberre,Fieffes-Montrelet,Amberre,Fieffes-Montrelet,Amberre,1,48
Je vais à Coisy,INVALID,Coisy,INVALID,,1,15
"Je vais à Hinsingen, je pars de Fargues-Saint-Hilaire",Fargues-Saint-Hilaire,Hinsingen,Fargues-Saint-Hilaire,Hinsingen,1,53
Gare de Autrecourt-et-Pourron,INVALID,Autrecourt-et-Pourron,INVALID,,1,29
Est-ce qu'on peut rejoindre Foameix-Ornel en venant de Tremblecourt ?,Tremblecourt,Foameix-Ornel,Tremblecourt,Foameix-Ornel,1,69
"Je passe par Le Mans, Angers et Nantes pour rejoindre Faverolles depuis Pont-l'Abbé",Pont-l'Abbé,Faverolles,"Le Mans, Angers et Nantes pour rejoindre Faverolles depuis Pont-l'Abbé",Nantes pour rejoindre Faverolles,0,83
Trajet pour Touillon-et-Loutelet depuis Les Ressuintes,Les Ressuintes,Touillon-et-Loutelet,Les Ressuintes,Touillon-et-Loutelet,1,54
Comment aller à Basses en partant de Matignon ?,Matignon,Basses,Matignon,Basses,1,47
Je suis à Saint-Genis-Laval et je dois me rendre à Bidache,Saint-Genis-Laval,Bidache,Saint-Genis-Laval,Bidache,1,58
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Aller de Moulines à Boussenac,Moulines,Boussenac,Moulines,Boussenac,1,29
Trajet pour Dannemarie depuis Westhouse,Westhouse,Dannemarie,Westhouse,Dannemarie,1,39
Cherche un billet pour Bourg-Saint-Christophe au départ de Thésée,Thésée,Bourg-Saint-Christophe,Thésée,Bourg-Saint-Christophe,1,65
Comment aller à La Chapelle-Vendômoise en partant de Kermaria-Sulard ?,Kermaria-Sulard,La Chapelle-Vendômoise,Kermaria-Sulard,La Chapelle-Vendômoise,1,70
Gare de Le Béage,INVALID,Le Béage,INVALID,,1,16
Nancy m'a dit d'aller à Montracol,INVALID,Montracol,Nancy,Montracol,0,33
"Faut que j'aille à Saint-Laurent-la-Vallée, je suis actuellement à Mailhac",Mailhac,Saint-Laurent-la-Vallée,Mailhac,Saint-Laurent-la-Vallée,1,74
Gare de Soye-en-Septaine,INVALID,Soye-en-Septaine,INVALID,,1,24
Gare de Colleret,INVALID,Colleret,INVALID,,1,16
Priez jusqu'à Sainte-Colombe-sur-l'Hers,Priez,Sainte-Colombe-sur-l'Hers,Priez,Sainte-Colombe-sur-l'Hers,1,39
Faut qu'jaille à Goxwiller,INVALID,Goxwiller,INVALID,,1,26
Cherche un billet pour La Veuve au départ de Pessan,Pessan,La Veuve,Pessan,La Veuve,1,51
"Je vais à Aubazat, je pars de Octeville-sur-Mer",Octeville-sur-Mer,Aubazat,Octeville-sur-Mer,Aubazat,1,47
J'aime voyager,INVALID,,INVALID,,1,14
Gare de Pelleport,INVALID,Pelleport,INVALID,,1,17
Comment aller à Louans en partant de Raincheval ?,Raincheval,Louans,Raincheval,Louans,1,49
Jvais à Forstfeld dpuis Le Valtin,Le Valtin,Forstfeld,Le Valtin,Forstfeld,1,33
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Quel est le trajet entre Arnaville et Marquillies ?,Arnaville,Marquillies,Arnaville,Marquillies,1,51
Prochain départ de La Malachère pour Saint-Éloy-d'Allier,La Malachère,Saint-Éloy-d'Allier,La Malachère,Saint-Éloy-d'Allier,1,56
Jvais à Grandvaux dpuis Sévigny-Waleppe,Sévigny-Waleppe,Grandvaux,Sévigny-Waleppe,Grandvaux,1,39
"Faut que j'aille à Échenans, je suis actuellement à Les Magnils-Reigniers",Les Magnils-Reigniers,Échenans,Les Magnils-Reigniers,Échenans,1,73
Y'a quoi comme transport entre La Couronne et Moulins-sur-Orne ?,La Couronne,Moulins-sur-Orne,La Couronne,Moulins-sur-Orne,1,64
Je souhaite aller de La Jemaye-Ponteyraud à Hauville,La Jemaye-Ponteyraud,Hauville,La Jemaye-Ponteyraud,Hauville,1,52
Je passe par Lyon pour aller de La Pellerine à Macey,La Pellerine,Macey,Lyon pour aller de La Pellerine,Macey,0,52
chui a Créteil jveu alé a Florentin-la-Capelle,Créteil,Florentin-la-Capelle,Créteil,Florentin-la-Capelle,1,46
Gare de Port,INVALID,Port,INVALID,,1,12
Prochain train pour Velesmes-Essarts,INVALID,Velesmes-Essarts,INVALID,,1,36
chui a Lampertheim jveu alé a Bailleval,Lampertheim,Bailleval,Lampertheim,Bailleval,1,39
Je suis à Virville et je dois me rendre à Sougères-en-Puisaye,Virville,Sougères-en-Puisaye,Virville,Sougères-en-Puisaye,1,61
Y'a quoi comme transport entre Nozay et Firbeix ?,Nozay,Firbeix,Nozay,Firbeix,1,49
Cherche un billet pour Flagey-Echézeaux au départ de Les Villettes,Les Villettes,Flagey-Echézeaux,Les Villettes,Flagey-Echézeaux,1,66
Je suis à Rochebaudin et je dois me rendre à Fontanès,Rochebaudin,Fontanès,Rochebaudin,Fontanès,1,53
Trajet Bray-Saint-Aignan Mirabel-aux-Baronnies,Bray-Saint-Aignan,Mirabel-aux-Baronnies,Bray-Saint-Aignan,Mirabel-aux-Baronnies,1,46
Quel est le trajet entre Varzy et Brûlon ?,Varzy,Brûlon,Varzy,Brûlon,1,42
Le temps est à l'averse,INVALID,,INVALID,,1,23
Cherche un billet pour Livron au départ de Porte-des-Bonnevaux,Porte-des-Bonnevaux,Livron,Porte-des-Bonnevaux,Livron,1,62
je pars pour Castelnau-d'Arbieu de Nurlu,Nurlu,Castelnau-d'Arbieu,Nurlu,Castelnau-d'Arbieu,1,40
Nancy m'a dit d'aller à Languimberg,INVALID,Languimberg,Nancy,Languimberg,0,35
Gare de Rocquemont,INVALID,Rocquemont,INVALID,,1,18
je pars pour Varesnes de Neuvilley,Neuvilley,Varesnes,Neuvilley,Varesnes,1,34
Je cherche un itinéraire de Sainte-Rose vers Montessaux,Sainte-Rose,Montessaux,Sainte-Rose,Montessaux,1,55
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Cherche un billet pour Branoux-les-Taillades au départ de Fresne-Léguillon,Fresne-Léguillon,Branoux-les-Taillades,Fresne-Léguillon,Branoux-les-Taillades,1,74
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet pour Brié-et-Angonnes depuis Saint-Genest-d'Ambière,Saint-Genest-d'Ambière,Brié-et-Angonnes,Saint-Genest-d'Ambière,Brié-et-Angonnes,1,58
"Faut que j'aille à Crespin, je suis actuellement à Fleurac",Fleurac,Crespin,Fleurac,Crespin,1,58
Liaison Avenay-Val-d'Or-La Salle,Avenay-Val-d'Or,La Salle,Avenay-Val-d'Or,La Salle,1,32
Nancy m'a dit d'aller à Bommes,INVALID,Bommes,Nancy,Bommes,0,30
Comment je me rends à Saint-Saturnin-lès-Apt depuis Le Thil pour aller voir ma copine Alain,Le Thil,Saint-Saturnin-lès-Apt,Le Thil,Saint-Saturnin-lès-Apt depuis Le Thil pour aller voir ma copine Alain,0,91
Comment aller de Domblain à Chalon-sur-Saône ?,Domblain,Chalon-sur-Saône,Domblain,Chalon-sur-Saône,1,46
Je cherche un itinéraire de Vraiville vers Montillot,Vraiville,Montillot,Vraiville,Montillot,1,52
"Faut que j'aille à Courcôme, je suis actuellement à Cambes-en-Plaine",Cambes-en-Plaine,Courcôme,Cambes-en-Plaine,Courcôme,1,68
Liaison Gémigny-Hautot-l'Auvray,Gémigny,Hautot-l'Auvray,Gémigny,Hautot-l'Auvray,1,31
Est-ce qu'on peut rejoindre Neuville-Bourjonval en venant de Château-sur-Epte ?,Château-sur-Epte,Neuville-Bourjonval,Château-sur-Epte,Neuville-Bourjonval,1,79
Y'a quoi comme transport entre Saint-Vrain et La Haye-du-Theil ?,Saint-Vrain,La Haye-du-Theil,Saint-Vrain,La Haye-du-Theil,1,64
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Gare de Juillac,INVALID,Juillac,INVALID,,1,15
Je passe par Lyon pour aller de Coudun à Bistroff,Coudun,Bistroff,Lyon pour aller de Coudun,Bistroff,0,49
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Y'a quoi comme transport entre Fayssac et Bréhal ?,Fayssac,Bréhal,Fayssac,Bréhal,1,50
Faut qu'jaille à Ligné,INVALID,Ligné,INVALID,,1,22
Est-ce qu'on peut rejoindre Landas en venant de Favrieux ?,Favrieux,Landas,Favrieux,Landas,1,58
"Faut que j'aille à Dieue-sur-Meuse, je suis actuellement à Méricourt-en-Vimeu",Méricourt-en-Vimeu,Dieue-sur-Meuse,Méricourt-en-Vimeu,Dieue-sur-Meuse,1,77
Gare de Fontenet,INVALID,Fontenet,INVALID,,1,16
Je veux aller de Obermorschwihr vers Davrey,Obermorschwihr,Davrey,Obermorschwihr,Davrey,1,43
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je veux me rendre à Masnières de Le Poët-Sigillat,Masnières,Le Poët-Sigillat,Masnières,Le Poët-Sigillat,1,49
Cherche un billet pour Buxières-sous-les-Côtes au départ de Limoges-Fourches,Limoges-Fourches,Buxières-sous-les-Côtes,Limoges-Fourches,Buxières-sous-les-Côtes,1,76
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Itinéraire Château-Renault vers Saint-Androny,Château-Renault,Saint-Androny,Château-Renault,Saint-Androny,1,45
Aller de Jegun à Uzelle,Jegun,Uzelle,Jegun,Uzelle,1,23
Trajet Trivy Vieux-Ferrette,Trivy,Vieux-Ferrette,Trivy,Vieux-Ferrette,1,27
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Y'a quoi comme transport entre Castaignos-Souslens et La Chapelle-de-Bragny ?,Castaignos-Souslens,La Chapelle-de-Bragny,Castaignos-Souslens,La Chapelle-de-Bragny,1,77
Prochain départ de Montaigu pour Laires,Montaigu,Laires,Montaigu,Laires,1,39
Je suis à Ceyzérieu et je dois me rendre à Murlin,Ceyzérieu,Murlin,Ceyzérieu,Murlin,1,49
Prochain train pour Brugairolles,INVALID,Brugairolles,INVALID,,1,32
Est-ce qu'on peut rejoindre Hermelange en venant de Vescheim ?,Vescheim,Hermelange,Vescheim,Hermelange,1,62
Je veux aller de Dompierre-sous-Sanvignes vers Saint-Léonard,Dompierre-sous-Sanvignes,Saint-Léonard,Dompierre-sous-Sanvignes,Saint-Léonard,1,60
Je vais à Caudebronde,INVALID,Caudebronde,INVALID,,1,21
Liaison Trôo-La Trinité,Trôo,La Trinité,Trôo,La Trinité,1,23
Jsuis Champagné-les-Marais. Bon jvais à Marquixanes,Champagné-les-Marais,Marquixanes,Champagné-les-Marais.,Marquixanes,1,51
Faut qu'jaille à Fussy,INVALID,Fussy,INVALID,,1,22
Je veux me rendre à Verdilly de Charcenne,Verdilly,Charcenne,Verdilly,Charcenne,1,41
je pars pour Utelle de Sérézin-de-la-Tour,Sérézin-de-la-Tour,Utelle,Sérézin-de-la-Tour,Utelle,1,41
Je veux me rendre à Tressandans de Vatilieu,Tressandans,Vatilieu,Tressandans,Vatilieu,1,43
Trajet pour Glénay depuis Anjoutey,Anjoutey,Glénay,Anjoutey,Glénay,1,34
J'aime voyager,INVALID,,INVALID,,1,14
Je veux aller de Soudan vers Vollore-Montagne,Soudan,Vollore-Montagne,Soudan,Vollore-Montagne,1,45
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je souhaite aller de Canly à Bords,Canly,Bords,Canly,Bords,1,34
Y'a quoi comme transport entre Bonrepos et Hauteville ?,Bonrepos,Hauteville,Bonrepos,Hauteville,1,55
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Direction Bouelles,INVALID,Bouelles,INVALID,,1,18
Je vais à Belleray,INVALID,Belleray,INVALID,,1,18
je pars pour Tuzaguet de Arlos,Arlos,Tuzaguet,Arlos,Tuzaguet,1,30
J'aime voyager,INVALID,,INVALID,,1,14
Faut qu'jaille à Béguios,INVALID,Béguios,INVALID,,1,24
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je vais à Redortiers,INVALID,Redortiers,INVALID,,1,20
"Faut que j'aille à Bors-de-Montmoreau, je suis actuellement à Soucia",Soucia,Bors-de-Montmoreau,Soucia,Bors-de-Montmoreau,1,68
"Faut que j'aille à Saint-Quentin-la-Tour, je suis actuellement à Saint-Pierre-de-Genebroz",Saint-Pierre-de-Genebroz,Saint-Quentin-la-Tour,Saint-Pierre-de-Genebroz,Saint-Quentin-la-Tour,1,89
"Faut que j'aille à Saint-Maden, je suis actuellement à Fay",Fay,Saint-Maden,Fay,Saint-Maden,1,58
Est-ce qu'on peut rejoindre Saint-Vincent-de-Boisset en venant de Villanière ?,Villanière,Saint-Vincent-de-Boisset,Villanière,Saint-Vincent-de-Boisset,1,78
Comment aller de Coteaux-du-Blanzacais à Aubigné ?,Coteaux-du-Blanzacais,Aubigné,Coteaux-du-Blanzacais,Aubigné,1,50
Je suis à Foncine-le-Haut et je dois me rendre à Saint-Judoce,Foncine-le-Haut,Saint-Judoce,Foncine-le-Haut,Saint-Judoce,1,61
